id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
15694964,https://www.airbnb.com/rooms/15694964,20250609011745,2025-06-17,city scrape,New luxury apartment near NDSM,"Near the hip and upcoming NDSM, with cafes, restaurants, Museums (ie STRAAT museum), and experiences (Wonder experience and Ij Hallen Market), our spacious apartment is a great place for couples, with or without kids. It is in a lovely neighborhood, with a great view, playground, close to a bus connection and if you wish to be in the busy touristy center of Amsterdam you can be there within 20 minutes.",,https://a0.muscache.com/pictures/miso/Hosting-15694964/original/4a09e339-4b88-47e2-8116-bca198d43850.jpeg,7481598,https://www.airbnb.com/users/show/7481598,Wiebe,2013-07-14,"Amsterdam, Netherlands","We're a family with two kids. We like to travel, play board games, and eat good food. we have a spacious home in lovely Amsterdam. close to the hippest new location of NDSM, not too close to the city center madness but you can still be there in a jiffy if that's your aim.",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-7481598/original/9cb2e008-5a88-4ef5-8581-f8840b0dd1a0.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-7481598/original/9cb2e008-5a88-4ef5-8581-f8840b0dd1a0.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Oud-Noord,,52.3988968,4.9043488,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,3.0,"[""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Shampoo"", ""Essentials"", ""Dishwasher"", ""Bidet"", ""High chair - always at the listing"", ""Neff refrigerator"", ""Exterior security cameras on property"", ""Baby safety gates"", ""Washer"", ""Children\u2019s bikes"", ""Drying rack for clothing"", ""Game console: PS4 and PS5"", ""Outdoor furniture"", ""Self check-in"", ""Free parking on premises"", ""Neff single oven"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Freezer"", ""Wifi"", ""Toaster"", ""Iron"", ""Wine glasses"", ""Conditioner"", ""Hot water"", ""TV"", ""Bathtub"", ""Lockbox"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Portable fans"", ""Central heating"", ""Carbon monoxide alarm"", ""Ethernet connection"", ""Dishes and silverware"", ""Outlet covers"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Board games"", ""Fire extinguisher"", ""Patio or balcony"", ""EV charger - level 2"", ""Bikes"", ""Children\u2019s dinnerware"", ""Pets allowed"", ""Other induction stove"", ""Dining table"", ""Hot water kettle""]",$220.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,11,11,11,11,2025-06-17,7,1,0,11,6,8,1760.0,2024-03-28,2025-05-03,5.0,5.0,4.71,5.0,5.0,4.71,5.0,0363 EBF7 CCC4 69F9 8F1D,f,1,1,0,0,0.47
970779055221688987,https://www.airbnb.com/rooms/970779055221688987,20250609011745,2025-06-17,city scrape,Sunny topfloor apartment!,"Enjoy a stylish experience at this centrally-located place at westergas area the 4th floor, this charming space is a tranquil retreat.<br />Living Area:<br />A open-concept living with a kitchen. It is a harmonious blend of modern and cozy. <br />Kitchen:<br />The kitchen is an open kitchen space. <br />Bedroom:<br />The bedroom is connected to the outside terrace. You can pull the bed down or have a sofa and put the bed up. Is is very easy done.<br />Bathroom:<br />There is a shower and toilet in a fairly simple yet modern bathroom",,https://a0.muscache.com/pictures/96e19b1e-49a0-4a58-ba98-36ab029c8597.jpg,140224404,https://www.airbnb.com/users/show/140224404,Sara,2017-07-13,"Amsterdam, Netherlands",My name is Sara and i have lived here for the last 5 years with a lot of plaesure. I work as an art director and interior designer.The area is quite but also very cultural with the westergas area on a 3min walk away!,,,50%,f,https://a0.muscache.com/im/pictures/user/33187cbf-2d4b-4923-8c3c-5c5e24574dff.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/33187cbf-2d4b-4923-8c3c-5c5e24574dff.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,,Westerpark,,52.3826045,4.8715361,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Gas stove"", ""Shampoo"", ""Essentials"", ""Paid parking off premises"", ""Shower gel"", ""Blender"", ""Washer"", ""Drying rack for clothing"", ""Private patio or balcony"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Wine glasses"", ""Hot water"", ""Clothing storage: closet"", ""Kitchen"", ""Bed linens"", ""Stainless steel oven"", ""Central heating"", ""Ethernet connection"", ""Paid parking on premises"", ""Body soap"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Pets allowed"", ""Host greets you""]",$149.00,3,20,3,3,20,20,3.0,20.0,,t,0,0,0,98,2025-06-17,14,3,0,26,7,23,3427.0,2023-10-16,2025-04-01,5.0,4.93,5.0,4.93,4.93,4.93,4.71,0363 5396 BEF9 631A 0167,f,1,1,0,0,0.69
34011933,https://www.airbnb.com/rooms/34011933,20250609011745,2025-06-17,city scrape,Spacious 3BR house with sunny garden in Amsterdam,"Charming house with a garden in a peaceful neighborhood, perfect for those seeking a relaxed base to explore Amsterdam. <br /><br />Whether you're looking to unwind after a day of wandering the city's streets or simply want a quiet retreat, this home offers the ideal spot. <br /><br />If the weather's nice, the garden becomes a delightful place to relax and enjoy the fresh air, making your stay even more enjoyable.","The area is very divers and authentic. There is a direct bus and tram connection to the center of Amsterdam and also to Amsterdam central station. Centrally situated nearby Bos en Lommerplein, Amsterdam West. <br /><br />Bos en Lommer is a culturally diverse area with many restaurants and specialty stores. There is also a car park garage (P+R) nearby. Many more restaurants, cafes, supermarkets and specialty stores are on walking distance.",https://a0.muscache.com/pictures/dd9d1935-0762-473a-8082-eb1084d880c7.jpg,255939169,https://www.airbnb.com/users/show/255939169,Marjolein,2019-04-15,"Amsterdam, Netherlands","Welcome in Amsterdam, hope you will a lovely stay!",within an hour,100%,90%,f,https://a0.muscache.com/im/pictures/user/4894e746-e5ea-4c36-8f12-913f84e9d44c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4894e746-e5ea-4c36-8f12-913f84e9d44c.jpg?aki_policy=profile_x_medium,Bos en Lommer,1.0,1.0,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.38027,4.84943,Entire home,Entire home/apt,4,1.5,1.5 baths,3.0,2.0,"[""Shampoo"", ""Essentials"", ""TV with standard cable, Netflix"", ""Dishwasher"", ""Paid parking off premises"", ""Private entrance"", ""Outdoor furniture"", ""Coffee maker"", ""Outdoor dining area"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Induction stove"", ""Iron"", ""Hot water"", ""Host greets you"", ""Garden view"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Body soap"", ""Oven"", ""Clothing storage"", ""Outdoor playground"", ""Pack \u2019n play/Travel crib - available upon request"", ""Microwave""]","$1,780.00",3,11,1,3,11,11,3.0,11.0,,t,8,13,31,31,2025-06-17,26,2,0,31,3,16,28480.0,2019-06-02,2025-05-04,5.0,5.0,4.92,5.0,5.0,4.69,4.65,0363 B29D 89B2 4230 F2AC,f,1,1,0,0,0.35
1181051978682995403,https://www.airbnb.com/rooms/1181051978682995403,20250609011745,2025-06-17,city scrape,Cozy flat next to Vondelpark,"Cozy & stylish minimalist flat almost right next to Vondelpark (2 mins walking) in the trendy Oud-West neighborhood. There are lots of trendy cafes, bars and restaurant right around the corner. The flat is cozy, peaceful and decorated with trendy interior, such as the comfy Kave couch. Due to the big windows there is a nice light in the flat and the terrace offers great views over Amsterdam. There is a fully functioning kitchen with a combi microwave, gas stove and washing machine.",,https://a0.muscache.com/pictures/hosting/Hosting-1181051978682995403/original/a611b133-898e-42cf-9d60-30c2077f8c79.jpeg,41651111,https://www.airbnb.com/users/show/41651111,Tabea,2015-08-16,"Amsterdam, Netherlands","Digital CX professional from Germany living in Amsterdam. I enjoy traveling, finding the best coffee in Amsterdam, great food, sports, and trying new things. Please don't hesitate to ask me for tips for activities, bars, or cafes in Amsterdam.",within an hour,80%,64%,f,https://a0.muscache.com/im/pictures/user/07438758-6258-41b4-b7f0-604b27781a94.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/07438758-6258-41b4-b7f0-604b27781a94.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.35982313039101,4.865305914668247,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Wifi"", ""Heating"", ""Iron"", ""Room-darkening shades"", ""Smoke alarm"", ""Kitchen"", ""Essentials"", ""Fire extinguisher"", ""Patio or balcony"", ""Hot water"", ""Books and reading material"", ""Bed linens"", ""Mosquito net""]",$900.00,2,7,2,3,7,7,3.0,7.0,,t,19,26,40,130,2025-06-17,5,5,0,130,4,39,35100.0,2024-07-15,2025-05-04,5.0,4.8,4.8,4.8,5.0,5.0,4.8,0363 AB3B B088 73A8 9E44,f,1,1,0,0,0.44
306852,https://www.airbnb.com/rooms/306852,20250609011745,2025-06-17,city scrape,"SunShine, A Sunny Amsterdam Center Special",,,https://a0.muscache.com/pictures/3240023/0081ba15_original.jpg,1141485,https://www.airbnb.com/users/show/1141485,Gisèle And Simon,2011-09-11,"Amsterdam, Netherlands","we are a happy couple from amsterdam, holland, renting out our lovely two flow flat situated in thé lovely Amsterdam 
",,,,f,https://a0.muscache.com/im/pictures/user/a5060f9f-0d1e-43b1-9818-b4897775320b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a5060f9f-0d1e-43b1-9818-b4897775320b.jpg?aki_policy=profile_x_medium,Grachtengordel,3.0,3.0,"['email', 'phone']",t,t,,Centrum-Oost,,52.35931,4.89844,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2.0,2.0,"[""Wifi"", ""Stove"", ""Washer"", ""Luggage dropoff allowed"", ""Heating"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hair dryer"", ""Coffee maker"", ""Kitchen"", ""Essentials"", ""Pets allowed"", ""Hangers"", ""Microwave"", ""TV with standard cable"", ""Smoke alarm"", ""Refrigerator""]",$200.00,4,21,4,4,21,21,4.0,21.0,,t,0,0,0,0,2025-06-17,32,0,0,0,0,0,0.0,2012-09-14,2023-04-01,4.63,4.69,4.63,4.84,4.88,4.91,4.66,0363 33C3 B936 3911 FC42,f,3,2,1,0,0.21
19782977,https://www.airbnb.com/rooms/19782977,20250609011745,2025-06-17,city scrape,Comfy modern apartment with garden in de Pijp,"I love my apartment because it is quite central in Amsterdam, it’s very peaceful and it has a small but wonderful garden (with tiny pond) on the west so you can enjoy the sunshine for a long time. Looking out of the apartment you see mostly green and no houses.<br /><br />I think my apartment is a perfect place to unwind after a busy day of Amsterdam.<br /><br />It is close to the museums (25 minutes walk) and Albert Cuyp market (11 minutes).<br /><br />The architecture is 'Amsterdamse School'. Have a look in the Takstraat.",The neighbourhood is very happening. There are tons of restaurants nearby with good food. If you like to eat at home it’s easy as well. There is a full equipped kitchen and supermarkets (regular and/or biological) are around the corner.,https://a0.muscache.com/pictures/aa5764a3-45f7-41ed-82d0-f1226cda300d.jpg,23486063,https://www.airbnb.com/users/show/23486063,Henricus Johannes Vincentius,2014-11-08,"Amsterdam, Netherlands","I'm a photographer living in Amsterdam and working there most of the time. I like to travel and lived several years in London and New York City.  I'm an easy going guy. I love arts, cities and warm weather with sunny skies. NYC climate is what I prefer: real summers and real winters with lots of sunshine.


",,,100%,f,https://a0.muscache.com/im/pictures/user/a4620c65-5f7a-43ae-8b28-3bcf3e6283f0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a4620c65-5f7a-43ae-8b28-3bcf3e6283f0.jpg?aki_policy=profile_x_medium,De Pijp,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35123,4.89977,Entire condo,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Shampoo"", ""Hammock"", ""Single level home"", ""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Shower gel"", ""Private entrance"", ""Blender"", ""Washer"", ""Private patio or balcony"", ""43 inch HDTV with DVD player"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Toaster"", ""Hot water kettle"", ""Dryer"", ""Iron"", ""Wine glasses"", ""Conditioner"", ""Hot water"", ""Garden view"", ""Smart lock"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Baking sheet"", ""Portable fans"", ""Heating"", ""Dishes and silverware"", ""Body soap"", ""Extra pillows and blankets"", ""Backyard"", ""Oven"", ""Clothing storage"", ""Laundromat nearby"", ""Self check-in"", ""Coffee"", ""Dining table"", ""Microwave""]",$223.00,4,10,4,4,10,10,4.0,10.0,,t,2,2,2,2,2025-06-17,18,4,0,2,5,32,7136.0,2017-08-14,2024-10-20,4.89,4.83,4.83,4.94,4.94,4.89,4.61,0363 14F1 EA65 42EB 55A9,f,1,1,0,0,0.19
999748838167496703,https://www.airbnb.com/rooms/999748838167496703,20250609011745,2025-06-17,city scrape,Heerlijk appartement met kat en tuin,"A spacious and newly renovated apartment on the bagane ground with backyard where you can relax after a day in the bustling city. <br /><br />Enjoy not only the comfort, but also the company of our sweet cat Marie. We ask our guests to take care of her with some food and cuddles during their stay.<br /><br />The tram stop in front of the door makes traveling to the city center (10 minutes) easy. You can also explore the hotspots of Amsterdam West by walking or cycling!","The apartment is located in Stadsdeel West (formerly De Baarsjes) just steps away from the Rembrandtpark. There are several popular restaurants in the immediate vicinity (including Café Zurich, Bar Frits, Bar Baarsch, De Neef van Fred and Oslo). The Mercatorplein, Jan Evertsenstraat and the Postjesweg are also within five minutes' walking distance. The apartment is easily accessible by car via the ring road A-10 exit S106 and S105 and by public transportation. For information about a parking permit, please refer to the City of Amsterdam's website.",https://a0.muscache.com/pictures/airflow/Hosting-999748838167496703/original/0a3cb5e9-f0dc-4e2e-a9ae-cdd2b4ec1afb.jpg,45502908,https://www.airbnb.com/users/show/45502908,Indigo,2015-10-01,"Amsterdam, Netherlands",Enthousiaste twintiger die graag de wereld verkent!,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/3bc58c3f-fae4-4ec9-beb8-e9eb1b23d814.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3bc58c3f-fae4-4ec9-beb8-e9eb1b23d814.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.364995,4.853425000000001,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Dishes and silverware"", ""Outdoor dining area"", ""Kitchen"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator""]",$193.00,2,365,2,3,365,365,2.6,365.0,,t,10,17,17,17,2025-06-17,6,5,0,17,6,39,7527.0,2024-06-16,2024-12-29,5.0,5.0,4.67,5.0,5.0,4.83,4.67,0363 ADA2 3E5D 9FF0 1300,f,1,1,0,0,0.49
1309270474221780779,https://www.airbnb.com/rooms/1309270474221780779,20250609011745,2025-06-17,city scrape,LevelUp Waterfront - Stylish Amsterdam Apartment,"Experience luxury in Amsterdam’s chic IJburg neighborhood. This 22m² room offers the comfort of a junior suite with a double bed, lounge area, and work desk. Set in a modern five-level house overlooking a peaceful canal, it’s the perfect retreat. Enjoy the convenience of being just 20 minutes from Amsterdam Central by tram or bus. Discover IJburg’s unique charm with its modern architecture, nearby beach (10-min walk), and vibrant local scene. Ideal for both relaxation and city exploration.","Discover Muiderlaan, Amsterdam<br /><br />Muiderlaan is a vibrant, modern neighborhood in Amsterdam’s IJburg district, known for its striking architecture, waterfront living, and relaxed atmosphere. Surrounded by canals and close to the IJmeer, it offers stunning water views and plenty of outdoor activities, including walks along the marina and relaxing at the city beach, Blijburg. The area features trendy cafes, diverse restaurants, and unique boutiques, creating a lively yet peaceful vibe. With excellent public transport connections, including direct trams to Amsterdam Central Station in just 20 minutes, Muiderlaan blends urban convenience with a tranquil, coastal lifestyle — a perfect retreat for work or leisure",https://a0.muscache.com/pictures/prohost-api/Hosting-1309270474221780779/original/d373e362-0377-41d9-a46e-65232db287f3.jpeg,666326299,https://www.airbnb.com/users/show/666326299,Yolande Christiane,2024-12-10,,,,,100%,f,https://a0.muscache.com/im/pictures/user/User/original/fd9413f8-eaf3-4c62-b277-efcab15aa17d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/fd9413f8-eaf3-4c62-b277-efcab15aa17d.jpeg?aki_policy=profile_x_medium,,1.0,3.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.351695,5.0121991,Private room in rental unit,Private room,2,1.0,1 private bath,,1.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Exterior security cameras on property"", ""City skyline view"", ""Private entrance"", ""Long term stays allowed"", ""Coffee maker"", ""Cooking basics"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Iron"", ""Hot water"", ""TV"", ""Smart lock"", ""Kitchen"", ""Bed linens"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Room-darkening shades"", ""Patio or balcony"", ""Self check-in"", ""Coffee"", ""Dining table"", ""Hot water kettle""]",$90.00,2,90,2,4,90,90,3.5,90.0,,t,5,33,63,93,2025-06-17,1,1,0,93,0,8,720.0,2025-01-04,2025-01-04,4.0,4.0,4.0,5.0,5.0,4.0,4.0,0363 D989 A91F 0C4C 1126,t,1,0,1,0,0.18
1430583490389804920,https://www.airbnb.com/rooms/1430583490389804920,20250609011745,2025-06-17,city scrape,Canal View Marnix Suite,"Enjoy a stylish experience at this centrally-located place. Located on the edge of the Jordaan, overlooking the water and the Westerpark around the corner, this is a location where the city really comes to life. In the immediate vicinity, you will find cozy cafes and hotspots such as Café Binnenvisser, De Hallen and Bar Centraal. For peace and quiet and greenery, you can go to the Westerpark, within walking distance, ideal for a morning walk or a summer picnic. The Vondelpark is also quickly accessible by bike.",,https://a0.muscache.com/pictures/miso/Hosting-1430583490389804920/original/38621293-72b7-44c4-9722-2bda7a9b841f.jpeg,545182634,https://www.airbnb.com/users/show/545182634,Frederick,2023-11-06,"Amsterdam, Netherlands",,within an hour,100%,,,https://a0.muscache.com/im/pictures/user/406eb3a0-01b2-483a-903d-a8d867a0e2eb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/406eb3a0-01b2-483a-903d-a8d867a0e2eb.jpg?aki_policy=profile_x_medium,,3.0,4.0,"['email', 'phone']",t,t,,Centrum-West,,52.3802624,4.8797093,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Paid parking on premises"", ""Self check-in"", ""Lockbox"", ""Kitchen"", ""Air conditioning"", ""Smoke alarm""]",$252.00,1,365,1,1,365,365,1.0,365.0,,,22,22,22,22,2025-06-17,0,0,0,22,0,0,0.0,,,,,,,,,,0363A27A90E5EDF39328,f,1,1,0,0,
50452179,https://www.airbnb.com/rooms/50452179,20250609011745,2025-06-17,city scrape,Citiez Hotel Amsterdam: Urban Twin Room,"Our stylish hotel offers rooms that each represent a different international city; sleep in Paris, Montreal or Lucerne! Centrally located in a shopping centre (TKMaxx, ICIParis, H&M, McDonald's, 4 supermarkets), FoodMarket (international) and congress centre De Meervaart within walking distance, parking garage (FREE!), direct tram to the centre (15 minutes), direct express bus to Schiphol (15 minutes). Our allDayCafé is open 24/7 for coffees from our baristas and lots of fun!","Sloterpark, bars & restaurants, Osdorpplein shopping mall, WestMarket (foodhall), Theater and Congress Centre De Meervaart, TKMaxx, H&M, Douglas, ICIParis, McDonald's, World Fashion Centre..what more could you want?",https://a0.muscache.com/pictures/miso/Hosting-50452179/original/e2fef2c6-63eb-4bef-be52-3aaaa105c642.jpeg,407017762,https://www.airbnb.com/users/show/407017762,Jean Paul,2021-06-14,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/225cc0b1-68e1-4ac7-b29b-2b15e7e183c4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/225cc0b1-68e1-4ac7-b29b-2b15e7e183c4.jpg?aki_policy=profile_x_medium,,5.0,5.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Osdorp,,52.36008,4.80485,Room in hotel,Private room,2,1.0,1 shared bath,1.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Building staff"", ""Hair dryer"", ""Essentials"", ""Fire extinguisher"", ""Self check-in"", ""First aid kit"", ""Free parking on premises"", ""TV"", ""Air conditioning"", ""Smoke alarm""]",$125.00,1,365,1,3,7,999,1.0,9.7,,t,26,56,86,361,2025-06-17,1781,520,30,194,513,255,31875.0,2021-06-25,2025-06-14,4.73,4.78,4.72,4.85,4.85,4.45,4.58,Exempt,t,5,0,5,0,36.75
757186207813092480,https://www.airbnb.com/rooms/757186207813092480,20250609011745,2025-06-17,city scrape,Artsy Apartment in Amsterdam Centre + Roof terrace,"Unique loft apartment in Amsterdam’s city centre with roof terrace & elevator. The apartment is situated on the 4th and 5th floor in the heart of the bustling and popular Czaar Peterbuurt area. The apartment building was designed by the well-known architect Rudy Uytenhaak. The living room is situated at the front and has a ceiling height of almost 4 meters and large windows, letting in lots of natural light. The 2 bedrooms are at the back of the house on a quiet street.","The Czaar Peterstraat is a vibrant street, where you can find a good variety of shops, delicatessens, restaurants and coffee bars.",https://a0.muscache.com/pictures/42d3425d-f4d2-4f92-8911-826554d43ec7.jpg,195358845,https://www.airbnb.com/users/show/195358845,Romina,2018-06-13,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/cd70134a-c284-45ec-9af9-1491f7cce52f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cd70134a-c284-45ec-9af9-1491f7cce52f.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37006,4.92954,Entire loft,Entire home/apt,4,1.5,1.5 baths,2.0,2.0,"[""Shampoo"", ""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""Shower gel"", ""Mini fridge"", ""City skyline view"", ""Private entrance"", ""Blender"", ""Exercise equipment: free weights, yoga mat"", ""Drying rack for clothing"", ""Outdoor furniture"", ""Private patio or balcony"", ""Outdoor dining area"", ""Anders gas stove"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Iron"", ""Wine glasses"", ""Coffee maker: french press"", ""Conditioner"", ""Elevator"", ""Hot water"", ""TV"", ""Bathtub"", ""Clothing storage: closet"", ""Books and reading material"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Baking sheet"", ""Free washer \u2013 In unit"", ""Portable fans"", ""Central heating"", ""Carbon monoxide alarm"", ""Changing table - available upon request"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Hair dryer"", ""Body soap"", ""Room-darkening shades"", ""Outlet covers"", ""Board games"", ""Oven"", ""Laundromat nearby"", ""Coffee"", ""Host greets you"", ""Dining table"", ""Hot water kettle""]",$279.00,3,26,3,3,26,26,3.0,26.0,,t,0,0,0,0,2025-06-17,7,3,0,0,2,23,6417.0,2022-11-27,2025-03-14,5.0,5.0,4.86,5.0,5.0,5.0,5.0,0363 285D 94D6 228D E99A,f,1,1,0,0,0.22
49128594,https://www.airbnb.com/rooms/49128594,20250609011745,2025-06-17,city scrape,"Luxury furnished studio, Museum area (long term)","Beautiful, recently renovated furnished studio in one of the best neighborhoods of Amsterdam, Museumkwartier. Famous museums, restaurants, gyms, grocery stores are all within a walking distance. The studio is equipped with everything you need for your stay: modern kitchen with high end electrical and cooking appliances, smart TV, internet, washing machine. Enjoy your stay with a beautiful view of Amsterdam canals! This rental is Long term only : 6+ months",,https://a0.muscache.com/pictures/b335fd5b-ee84-429f-a38b-454082841c41.jpg,5972379,https://www.airbnb.com/users/show/5972379,Saida And Tom,2013-04-17,"Amsterdam, Netherlands",I live in the Netherlands,within a day,77%,17%,f,https://a0.muscache.com/im/pictures/user/40fa7927-22e0-400e-8cde-191fa16d2f21.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/40fa7927-22e0-400e-8cde-191fa16d2f21.jpg?aki_policy=profile_x_medium,,4.0,6.0,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35365,4.8873,Entire rental unit,Entire home/apt,2,1.0,1 bath,,2.0,"[""Wifi"", ""Washer"", ""Heating"", ""Iron"", ""Shampoo"", ""Kitchen"", ""Essentials"", ""Hot water"", ""TV"", ""Hangers"", ""Dedicated workspace"", ""Smoke alarm""]",$135.00,30,365,30,30,365,365,30.0,365.0,,t,0,0,0,133,2025-06-17,0,0,0,61,0,0,0.0,,,,,,,,,,0363 4D28 502B 4A37 9DA5,f,3,3,0,0,
